"","state","dist","cand","party","pred"
"62","CA",41,"TAKANO, MARK","DEM",0.979927897299473
"63","CA",42,"CALVERT, KENNETH S","REP",0.941381131263084
"64","CA",43,"WATERS, MAXINE","DEM",0.975819144880815
"65","CA",44,"BARRAGAN, NANETTE","DEM",0.213695831565997
"66","CA",45,"WALTERS, MIMI","REP",0.970458384593151
"67","CA",46,"CORREA, JOSE","DEM",0.949005329152806
"68","CA",47,"LOWENTHAL, ALAN","DEM",0.942483093184427
"69","CA",48,"ROHRABACHER, DANA","REP",0.93192025237519
"70","CA",49,"JACOBS, SARA","DEM",0.107038109225768
"71","CA",50,"HUNTER, DUNCAN D","REP",0.89500907954716
"72","CA",51,"VARGAS, JUAN CARLOS","DEM",0.947119541040184
"73","CA",52,"PETERS, SCOTT","DEM",0.959366479817592
"74","CA",53,"DAVIS, SUSAN A","DEM",0.962030533655344
"75","CO",1,"DEGETTE, DIANA L.","DEM",0.967754445904991
"76","CO",2,"YU, PETER","REP",0.131821214654183
"77","CO",3,"TIPTON, SCOTT R.","REP",0.969159989006155
"78","CO",4,"BUCK, KENNETH R","REP",0.963723140087513
"79","CO",5,"LAMBORN, DOUGLAS","REP",0.891710731308183
"80","CO",6,"COFFMAN, MIKE REP.","REP",0.982458195802761
"81","CO",7,"PERLMUTTER, EDWIN G","DEM",0.976803548945814
"82","CT",1,"LARSON, JOHN B","DEM",0.978857256811188
"83","CT",2,"COURTNEY, JOSEPH D","DEM",0.974906717823721
"84","CT",3,"DELAURO, ROSA L","DEM",0.98314497271999
"85","CT",4,"HIMES, JIM","DEM",0.980762046827424
"86","CT",5,"HAYES, JAHANA","DEM",0.147339441742895
"87","DE",0,"BLUNT ROCHESTER, LISA","DEM",0.809238980880254
"88","FL",1,"GAETZ, MATT","REP",0.89129989969456
"89","FL",2,"DUNN, NEAL PATRICK MD, FACS","REP",0.954087107090063
"90","FL",3,"YOHO, THEODORE SCOTT","REP",0.918206179555867
"91","FL",4,"RUTHERFORD, JOHN","REP",0.954148220770753
"92","FL",5,"LAWSON, ALFRED JR","DEM",0.909151268916903
"93","FL",6,"SODERBERG, NANCY","DEM",0.137569994933965
"94","FL",7,"MURPHY, STEPHANIE","DEM",0.98301273860326
"95","FL",8,"POSEY, BILL","REP",0.956560063130034
"96","FL",9,"SOTO, DARREN","DEM",0.937006005747248
"97","FL",10,"DEMINGS, VALDEZ VAL","DEM",0.95953511118655
"98","FL",11,"WEBSTER, DANIEL","REP",0.949847137862814
"99","FL",12,"BILIRAKIS, GUS M","REP",0.958962751138003
"100","FL",13,"CRIST, CHARLIE JOSEPH","DEM",0.980576314079665
"101","FL",14,"CASTOR, KATHY","DEM",0.976615236902865
"102","FL",15,"CARLSON, KRISTEN","DEM",0.0961915208469038
"103","FL",16,"BUCHANAN, VERNON","REP",0.96790182856762
"104","FL",17,"FREEMAN, APRIL JUNE","DEM",0.120483713137995
"105","FL",18,"MAST, BRIAN","REP",0.974912277514352
"106","FL",19,"ROONEY, FRANCIS","REP",0.943412261959646
"107","FL",20,"HASTINGS, ALCEE L","DEM",0.966877904427015
"108","FL",21,"FRANKEL, LOIS J.","DEM",0.975841449739055
"109","FL",22,"DEUTCH, THEODORE ELIOT","DEM",0.955125756977687
"110","FL",23,"WASSERMAN SCHULTZ, DEBBIE","DEM",0.982011244025613
"111","FL",24,"WILSON, FREDERICA S.","DEM",0.967130217536046
"112","FL",25,"BARZEE FLORES, MARY","DEM",0.262805809803668
"113","FL",26,"CURBELO, CARLOS MR.","REP",0.97624846321011
"114","FL",27,"SHALALA, DONNA","DEM",0.0649098451413063
"115","GA",1,"CARTER, EARL LEROY","REP",0.960754645681965
"116","GA",2,"BISHOP, SANFORD D","DEM",0.965915099164341
"117","GA",3,"FERGUSON, ANDERSON DREW IV","REP",0.919613426859722
"118","GA",4,"JOHNSON, HENRY C. 'HANK","DEM",0.951689686770708
"119","GA",5,"LEWIS, JOHN R.","DEM",0.979603657067033
"120","GA",6,"HANDEL, KAREN CHRISTINE","REP",0.996380988158409
"121","GA",7,"WOODALL, ROB REP.","REP",0.927970416923387
"122","GA",8,"SCOTT, JAMES AUSTIN","REP",0.944585397327936
"123","GA",9,"COLLINS, DOUGLAS ALLEN","REP",0.959245375220972
"124","GA",10,"HICE, JODY","REP",0.954908987033824
"125","GA",11,"LOUDERMILK, BARRY","REP",0.941360886009165
"126","GA",12,"ALLEN, RICHARD W","REP",0.932527056713578
"127","GA",13,"SCOTT, DAVID ALBERT","DEM",0.97501273979756
"128","GA",14,"GRAVES, TOM","REP",0.964528946045449
"129","HI",1,"CAVASSO, CAMPBELL","REP",0.120811513831559
"130","HI",2,"GABBARD, TULSI","DEM",0.974386029070449
"131","IA",1,"BLUM, RODNEY","REP",0.970552123693224
"132","IA",2,"LOEBSACK, DAVID WAYNE","DEM",0.974026078795118
"133","IA",3,"YOUNG, DAVID","REP",0.971268843830051
"134","IA",4,"KING, STEVE MR.","REP",0.914852416490282
"135","ID",1,"MCNEIL, CRISTINA","DEM",0.0879302217457772
"136","ID",2,"SIMPSON, MICHAEL","REP",0.954665993941056
"137","IL",1,"RUSH, BOBBY LEE","DEM",0.971295113644776
"138","IL",2,"KELLY, ROBIN","DEM",0.977378762799574
"139","IL",3,"LIPINSKI, DANIEL WILLIAM WILLIAM","DEM",0.929112659706517
"140","IL",4,"LORCH, MARK WAYNE","REP",0.144401085755546
"141","IL",5,"QUIGLEY, MIKE","DEM",0.936948736410101
"142","IL",6,"ROSKAM, PETER","REP",0.989978553250929
"143","IL",7,"DAVIS, DANNY K","DEM",0.948670118005052
"144","IL",8,"KRISHNAMOORTHI, S. RAJA","DEM",0.989207675399888
"145","IL",9,"SCHAKOWSKY, JANICE D","DEM",0.982787939526993
"146","IL",10,"SCHNEIDER, BRADLEY SCOTT","DEM",0.986696373592311
"147","IL",11,"FOSTER, G. WILLIAM (BILL)","DEM",0.976778682893191
"148","IL",12,"BOST, MICHAEL","REP",0.959193398930743
"149","IL",13,"DAVIS, RODNEY L","REP",0.975331844376141
"150","IL",14,"HULTGREN, RANDY","REP",0.967664687786931
"151","IL",15,"SHIMKUS, JOHN M","REP",0.965915226778134
"152","IL",16,"KINZINGER, ADAM","REP",0.930312112431092
"153","IL",17,"BUSTOS, CHERI","DEM",0.987844308960893
"154","IL",18,"LAHOOD, DARIN MCKAY","REP",0.946352045485578
"155","IN",1,"VISCLOSKY, PETER J.","DEM",0.953206460894024
"156","IN",2,"WALORSKI SWIHART, JACKIE","REP",0.170916175887574
"157","IN",3,"BANKS, JAMES E","REP",0.955247363115541
"158","IN",4,"BECK, TOBI","DEM",0.0416245631343121
"159","IN",5,"BROOKS, SUSAN MRS.","REP",0.975209139482744
"160","IN",6,"PENCE, GREGORY J.","REP",0.0862654674719521
"161","IN",7,"CARSON, ANDRE","DEM",0.958746719141194
"162","IN",8,"BUCSHON, LARRY D.","REP",0.887421987633555
"163","IN",9,"HOLLINGSWORTH, TREY","REP",0.922969185744579
"164","KS",1,"MARSHALL, ROGER W","REP",0.92831738849278
"165","KS",2,"DAVIS, PAUL T.","DEM",0.247343443741551
"166","KS",3,"YODER, KEVIN","REP",0.759478666514679
"167","KS",4,"ESTES, RON","REP",0.943355222031447
"168","KS",4,"ESTES, RON M.","REP",0.943355222031447
"169","KY",1,"COMER, JAMES","REP",0.949901407444545
"170","KY",2,"GUTHRIE, S. BRETT HON.","REP",0.95790383763586
"171","KY",3,"YARMUTH, JOHN A","DEM",0.965019298014719
"172","KY",4,"MASSIE, THOMAS H.","REP",0.94673538341813
"173","KY",5,"ROGERS, HAROLD DALLAS","REP",0.924344880092367
"174","KY",6,"BARR, GARLAND ANDY","REP",0.9680729778283
"175","LA",1,"SCALISE, STEVE MR","REP",0.934540515566333
"176","LA",2,"RICHMOND, CEDRIC L.","DEM",0.795451950189375
"177","LA",3,"HIGGINS, CLAY CAPTAIN","REP",0.642328514779618
"178","LA",4,"JOHNSON, JAMES MICHAEL","REP",0.730421844860713
"179","LA",5,"ABRAHAM, RALPH LEE DR. JR.","REP",0.707143011701428
"180","LA",6,"GRAVES, GARRET","REP",0.752048539893007
"181","MA",1,"NEAL, RICHARD E MR.","DEM",0.965909098247554
"182","MA",2,"MCGOVERN, JAMES P. MR.","DEM",0.971260933219772
"183","MA",3,"GREEN, RICK","REP",0.150932879673733
"184","MA",4,"KENNEDY, JOSEPH P III","DEM",0.984606157802574
"185","MA",5,"CLARK, KATHERINE","DEM",0.982782286956205
"186","MA",6,"MOULTON, SETH","DEM",0.978353733456355
"187","MA",7,"PRESSLEY, AYANNA","DEM",0.128527227694287
"188","MA",8,"LYNCH, STEPHEN","DEM",0.940165570890545
"189","MA",9,"KEATING, WILLIAM RICHARD","DEM",0.957263581849267
"190","MD",1,"HARRIS, ANDREW P","REP",0.953394727644872
"191","MD",2,"RUPPERSBERGER, C.A. DUTCH","DEM",0.950067513531135
"192","MD",3,"SARBANES, JOHN P. MR.","DEM",0.959465577460168
"193","MD",4,"BROWN, ANTHONY","DEM",0.976449320096247
"194","MD",5,"HOYER, STENY","DEM",0.980363807877933
"195","MD",6,"TRONE, DAVID","DEM",0.800344224112442
"196","MD",7,"CUMMINGS, ELIJAH E","DEM",0.965020100021264
"197","MD",8,"RASKIN, JAMIE","DEM",0.978439714306415
"198","ME",1,"PINGREE, CHELLIE M","DEM",0.973799293064804
"199","ME",2,"POLIQUIN, BRUCE L","REP",0.978122443978328
"200","MI",1,"BERGMAN, JOHN","REP",0.959022710348696
"201","MI",2,"HUIZENGA, WILLIAM P","REP",0.956361439700394
"202","MI",3,"AMASH, JUSTIN","REP",0.953924559221402
"203","MI",4,"MOOLENAAR, JOHN MR.","REP",0.958795026201593
"204","MI",5,"KILDEE, DANIEL T.","DEM",0.956751866418175
"205","MI",6,"UPTON, FREDERICK STEPHEN","REP",0.961703115433934
"206","MI",7,"WALBERG, TIMOTHY L REP","REP",0.968536438273616
"207","MI",8,"BISHOP, MIKE","REP",0.970525273956894
"208","MI",9,"STEARNS, CANDIUS MRS.","REP",0.161974990114699
"209","MI",10,"MITCHELL, PAUL III","REP",0.953775213672537
"210","MI",11,"STEVENS, HALEY","DEM",0.0812249013569618
"211","MI",12,"DINGELL, DEBBIE","DEM",0.823854132377324
"212","MI",13,"JONES, BRENDA","DEM",0.0989939751434289
"213","MI",14,"LAWRENCE, BRENDA LULENAR","DEM",0.98243665550829
"214","MN",1,"FEEHAN, DANIEL","DFL",0.091077780160781
"215","MN",2,"LEWIS, JASON MARK MR.","REP",0.972030479226252
"216","MN",3,"PAULSEN, ERIK MR.","REP",0.986441759578214
"217","MN",4,"MCCOLLUM, BETTY","DFL",0.962756164220413
"218","MN",5,"ZIELINSKI, JENNIFER L","REP",0.0716800851487801
"219","MN",6,"EMMER, THOMAS EARL JR.","REP",0.948087979772375
"220","MN",7,"PETERSON, COLLIN CLARK","DEM",0.962435070978013
"221","MN",8,"KENNEDY, KIRSTEN HAGEN","DFL",0.0921186190272196
"222","MO",1,"CLAY, WILLIAM LACY JR","DEM",0.914618157297987
"223","MO",2,"WAGNER, ANN L.","REP",0.977144808852514
"224","MO",3,"LUETKEMEYER, W BLAINE","REP",0.938921493914942
"225","MO",4,"HARTZLER, VICKY","REP",0.939626279100047
"226","MO",5,"CLEAVER, EMANUEL II","DEM",0.961725697451528
"227","MO",6,"GRAVES, SAMUEL B JR 'SAM'","REP",0.975110113907163
"228","MO",7,"LONG, BILLY MR.","REP",0.904603394662256
"229","MO",8,"SMITH, JASON T","REP",0.962642989453112
"230","MS",1,"KELLY, JOHN TRENT TRENT","REP",0.95759091556061
"231","MS",2,"THOMPSON, BENNIE G.","DEM",0.966222162972761
"232","MS",3,"EVANS, MICHAEL TED","DEM",0.0693603488671622
"233","MS",4,"PALAZZO, STEVEN MCCARTY","REP",0.939206460568433
"234","MT",0,"GIANFORTE, GREG","REP",0.993338123911832
"235","NC",1,"BUTTERFIELD, G. K.","DEM",0.971397883222744
"236","NC",2,"HOLDING, GEORGE E MR.","REP",0.961142799495444
"237","NC",3,"JONES, WALTER B","REP",0.864907392911438
"238","NC",4,"PRICE, DAVID E","DEM",0.955100000254572
"239","NC",5,"FOXX, VIRGINIA ANN","REP",0.972259524432963
"240","NC",6,"WALKER, BRADLEY MARK MR.","REP",0.96827087630527
"241","NC",7,"ROUZER, DAVID CHESTON","REP",0.969206783217901
"242","NC",8,"HUDSON, RICHARD L. JR.","REP",0.975812881462471
"243","NC",9,"MCCREADY, DANIEL","DEM",0.307360536068262
"244","NC",10,"MCHENRY, PATRICK","REP",0.96254758529816
"245","NC",11,"MEADOWS, MARK R","REP",0.956213609198187
"246","NC",12,"ADAMS, ALMA SHEALEY","DEM",0.973112345101707
"247","NC",13,"BUDD, THEODORE P.","REP",0.970471225656375
"248","ND",0,"SCHNEIDER, MAC SCHNEIDER","DEM",0.107235095276222
"249","NE",1,"FORTENBERRY, JEFFREY L. HONORABLE","REP",0.647808567262343
"250","NE",2,"BACON, DONALD J","REP",0.904959356060096
"251","NE",3,"SMITH, ADRIAN","REP",0.903475698573829
"252","NH",1,"PAPPAS, CHRIS","DEM",0.0540675358791807
"253","NH",2,"KUSTER, ANN MCLANE","DEM",0.362559507373825
"254","NJ",1,"NORCROSS, DONALD W","DEM",0.971928346329082
"255","NJ",2,"VAN DREW, JEFF","DEM",0.0895630696968253
"256","NJ",3,"MACARTHUR, THOMAS","REP",0.984183203963619
"257","NJ",4,"SMITH, CHRISTOPHER H","REP",0.968546790043757
"258","NJ",5,"GOTTHEIMER, JOSH","DEM",0.992766672945994
"259","NJ",6,"PALLONE, FRANK JR","DEM",0.977097328773519
"260","NJ",7,"LANCE, LEONARD","REP",0.958011765005083
"261","NJ",8,"SIRES, ALBIO","DEM",0.971034143664221
"262","NJ",9,"PASCRELL, WILLIAM J. JR.","DEM",0.972401793326333
"263","NJ",10,"PAYNE, DONALD M., JR.","DEM",0.974214589969984
"264","NJ",11,"SHERRILL, REBECCA MICHELLE","DEM",0.570247941018049
"265","NJ",12,"COLEMAN, BONNIE WATSON","DEM",0.984634237390574
"266","NM",1,"ARNOLD-JONES, JANICE E","REP",0.182045621957891
"267","NM",2,"TORRES SMALL, XOCHITL","DEM",0.20822216826306
"268","NM",3,"LUJAN, BEN R MR.","DEM",0.22993659217885
"269","NV",1,"TITUS, DINA","DEM",0.965149234114121
"270","NV",2,"AMODEI, MARK EUGENE EUGENE","REP",0.925793787745091
"271","NV",3,"LEE, SUSIE","DEM",0.247039077289478
"272","NV",4,"HARDY, CRESENT","REP",0.0667416705183308
"273","NY",1,"ZELDIN, LEE M","REP",0.985411501588144
"274","NY",2,"KING, PETE","REP",0.971726642879899
"275","NY",3,"SUOZZI, THOMAS","DEM",0.984049988429036
"276","NY",4,"RICE, KATHLEEN","DEM",0.980568865978254
"277","NY",5,"MEEKS, GREGORY W.","DEM",0.981821366120731
"278","NY",6,"MENG, GRACE","DEM",0.986024809177651
"279","NY",7,"VELAZQUEZ, NYDIA M.","DEM",0.32977082100607
"280","NY",8,"JEFFRIES, HAKEEM","DEM",0.975076676506968
"281","NY",9,"CLARKE, YVETTE","DEM",0.942948068372083
"282","NY",10,"NADLER, JERROLD L.","DEM",0.967574719842042
"283","NY",11,"DONOVAN, DAN","REP",0.951470809821261
"284","NY",12,"MALONEY, CAROLYN B.","DEM",0.968135581754885
"285","NY",13,"ESPAILLAT, ADRIANO","DEM",0.977337662732956
"286","NY",14,"CROWLEY, JOSEPH","DEM",0.843600870677478
"287","NY",15,"SERRANO, JOSE E.","DEM",0.979063524213556
"288","NY",16,"ENGEL, ELIOT L.","DEM",0.947219898713697
"289","NY",17,"LOWEY, NITA M","DEM",0.984756270883319
"290","NY",18,"MALONEY, SEAN PATRICK","DEM",0.983087503013941
"291","NY",19,"FASO, JOHN J. MR.","REP",0.981656285434621
"292","NY",20,"TONKO, PAUL DAVID","DEM",0.975187476449755
"293","NY",21,"STEFANIK, ELISE M.","REP",0.983754380222313
"294","NY",22,"TENNEY, CLAUDIA","REP",0.985679776389266
"295","NY",23,"REED, THOMAS W","REP",0.980737682167744
"296","NY",24,"KATKO, JOHN M","REP",0.977272006521708
"297","NY",25,"MAXWELL, JAMES T. DR","REP",0.175231261102343
"298","NY",26,"HIGGINS, BRIAN","DEM",0.974803607461398
"299","NY",27,"MCMURRAY, NATHAN DOUGLAS","DEM",0.186733050245605
"300","OH",1,"CHABOT, STEVE","REP",0.940983647807091
"301","OH",2,"WENSTRUP, BRAD","REP",0.956801185691469
"302","OH",3,"BEATTY, JOYCE","DEM",0.977994322688868
"303","OH",4,"JORDAN, JAMES D.","REP",0.931505846931204
"304","OH",5,"LATTA, ROBERT EDWARD","REP",0.927191594411488
"305","OH",6,"JOHNSON, BILL","REP",0.945339593390421
"306","OH",7,"GIBBS, ROBERT","REP",0.925223518991969
"307","OH",8,"DAVIDSON, WARREN","REP",0.951196884349165
"308","OH",9,"KAPTUR, MARCY HON. M.C.","DEM",0.968000733904752
"309","OH",10,"TURNER, MICHAEL R","REP",0.938291312225338
"310","OH",11,"FUDGE, MARCIA L","DEM",0.979233779391602
"311","OH",12,"BALDERSON, TROY","REP",0.849566036457554
"312","OH",13,"RYAN, TIMOTHY","DEM",0.961480747830038
"313","OH",14,"JOYCE, DAVID P","REP",0.96990461296758
"314","OH",15,"STIVERS, STEVE MR.","REP",0.97933317893831
"315","OH",16,"GONZALEZ, ANTHONY E","REP",0.0624058196853311
"316","OK",1,"HARRIS, TIM","REP",0.0417973360258716
"317","OK",2,"MULLIN, MARKWAYNE MR.","REP",0.878315521256838
"318","OK",3,"LUCAS, FRANK D.","REP",0.953897238646155
"319","OK",4,"COLE, TOM","REP",0.919297116755681
"320","OK",5,"RUSSELL, STEVEN DANE","REP",0.935312973822942
"321","OR",1,"BONAMICI, SUZANNE MS.","DEM",0.982018951281901
"322","OR",2,"WALDEN, GREGORY P. MR.","REP",0.980004557643185
"323","OR",3,"BLUMENAUER, EARL","DEM",0.969527903474439
"324","OR",4,"DEFAZIO, PETER A","DEM",0.972515518680292
"325","OR",5,"SCHRADER, KURT","DEM",0.97342611335709
"326","PA",1,"FITZPATRICK, BRIAN","REP",0.966414281440441
"327","PA",2,"BOYLE, BRENDAN F","DEM",0.948968205572433
"328","PA",3,"EVANS, DWIGHT","DEM",0.94896705134529
"329","PA",4,"DEAN, MADELEINE","DEM",0.16379900841394
"330","PA",5,"KIM, PEARL","REP",0.19575139287992
"331","PA",6,"HOULAHAN, CHRISSY","DEM",0.438293274377699
"332","PA",7,"WILD, SUSAN","DEM",0.06346178850056
"333","PA",8,"CARTWRIGHT, MATT","DEM",0.978639685514413
"334","PA",9,"MEUSER, DANIEL","REP",0.0746437121411016
"335","PA",10,"PERRY, SCOTT","REP",0.966047145620502
"336","PA",11,"SMUCKER, LLOYD K.","REP",0.906975359117934
"337","PA",12,"MARINO, THOMAS ANTHONY","REP",0.923645776962832
"338","PA",13,"OTTAWAY, BRENT M","DEM",0.195627501776326
"339","PA",14,"BOERIO, BIBIANA","DEM",0.0797399227561873
"340","PA",15,"THOMPSON, GLENN","REP",0.956206657862392
"341","PA",16,"KELLY, MIKE","REP",0.977033452489038
"342","PA",17,"ROTHFUS, KEITH MR.","REP",0.97888145160545
"343","PA",18,"DOYLE, MICHAEL","DEM",0.970194114013501
"344","RI",1,"CICILLINE, DAVID N","DEM",0.810699165185565
"345","RI",2,"LANGEVIN, JAMES R. HONORABLE","DEM",0.784165914002819
"346","SC",1,"CUNNINGHAM, JOE","DEM",0.103436698758454
"347","SC",2,"WILSON, JOE THE HON.","REP",0.958103039193972
"348","SC",3,"DUNCAN, JEFFREY D MR.","REP",0.953621828286483
"349","SC",4,"BRIGHT, LEE","REP",0.0256824272693554
"350","SC",5,"NORMAN, RALPH W. JR.","REP",0.969710596621098
"351","SC",6,"CLYBURN, JAMES E.","DEM",0.976667564250635
"352","SC",7,"RICE, TOM","REP",0.946069057029006
"353","SD",0,"BJORKMAN, TIMOTHY W MR.","DEM",0.129915187885422
"354","TN",1,"ROE, DAVID PHILLIP DR.","REP",0.899125786659833
"355","TN",2,"HOYOS, RENEE","DEM",0.107497356330559
"356","TN",3,"FLEISCHMANN, CHARLES J","REP",0.931079392154687
"357","TN",4,"DESJARLAIS, SCOTT HON.","REP",0.900248981515069
"358","TN",5,"COOPER, JAMES H.S.","DEM",0.963130586530573
"359","TN",6,"BARLOW, DAWN","DEM",0.0690301754379504
"360","TN",7,"GREEN, MARK DR.","REP",0.156689848597121
"361","TN",8,"KUSTOFF, DAVID","REP",0.908453186285332
"362","TN",9,"COHEN, STEPHEN IRA","DEM",0.963369992062102
"363","TX",1,"GOHMERT, LOUIS B. MR. JR.","REP",0.938574406858456
"364","TX",2,"LITTON, TODD CATLETT","DEM",0.0710012254693235
"365","TX",3,"TAYLOR, NICHOLAS V.","REP",0.125994054208116
"366","TX",4,"RATCLIFFE, JOHN L","REP",0.936999482442816
"367","TX",5,"WOOD, DANNY EUGENE JR","DEM",0.14126077420259
"368","TX",6,"SANCHEZ, JANA LYNNE MS","DEM",0.0565723985156624
"369","TX",6,"WOOLRIDGE, RUBY FAYE MS.","DEM",0.0565723985156624
"370","TX",7,"CULBERSON, JOHN","REP",0.956818878519349
"371","TX",8,"BRADY, KEVIN","REP",0.985644031822608
"372","TX",9,"GREEN, ALEXANDER","DEM",0.968578755228686
"373","TX",10,"MCCAUL, MICHAEL","REP",0.947489519899363
"374","TX",11,"CONAWAY, MICHAEL HONORABLE","REP",0.950894160083493
"375","TX",12,"GRANGER, KAY","REP",0.976539877739204
"376","TX",13,"THORNBERRY, MAC","REP",0.646195620926532
"377","TX",14,"WEBER, RANDY","REP",0.922137218799065
"378","TX",15,"GONZALEZ, VICENTE","DEM",0.165736347794558
"379","TX",16,"ESCOBAR, VERONICA","DEM",0.138845636999292
"380","TX",17,"FLORES, BILL","REP",0.96240952442927
"381","TX",18,"LEE, SHEILA JACKSON","DEM",0.9568736365413
"382","TX",19,"ARRINGTON, JODEY COOK","REP",0.952039071803485
"383","TX",20,"CASTRO, JOAQUIN","DEM",0.962505637907009
"384","TX",21,"WILSON, MARY E","DEM",0.0835443890096809
"385","TX",22,"OLSON, PETER G.","REP",0.943595673484311
"386","TX",23,"HURD, WILLIAM","REP",0.975407996594558
"387","TX",24,"MARCHANT, KENNY E MR.","REP",0.922949820416757
"388","TX",25,"WILLIAMS, ROGER","REP",0.962466834264007
"389","TX",26,"BURGESS, MICHAEL C. DR.","REP",0.941332318390144
"390","TX",27,"CLOUD, MICHAEL","REP",0.807834563099726
"391","TX",28,"CUELLAR, HENRY R.","DEM",0.971648805235063
"392","TX",29,"GARCIA, SYLVIA R","DEM",0.118910777715677
"393","TX",30,"JOHNSON, EDDIE BERNICE","DEM",0.953348675537615
"394","TX",31,"CARTER, JOHN R. REP.","REP",0.923621734189127
"395","TX",32,"SESSIONS, PETE MR.","REP",0.971460215990491
"396","TX",33,"VEASEY, MARC ALLISON MR.","DEM",0.966368960528464
"397","TX",34,"VELA, FILEMON","DEM",0.963321810203409
"398","TX",35,"DOGGETT, LLOYD","DEM",0.964899735856578
"399","TX",36,"BABIN, BRIAN","REP",0.962470761639771
"400","UT",1,"BISHOP, ROBERT","REP",0.958356518260054
"401","UT",2,"STEWART, CHRIS","REP",0.956264776872834
"402","UT",3,"CURTIS, JOHN","REP",0.93221339354675
"403","UT",4,"LOVE, MIA","REP",0.988306526117305
"404","VA",1,"WITTMAN, ROBERT J MR.","REP",0.972086323182551
"405","VA",2,"TAYLOR, SCOTT W. MR.","REP",0.971706912870141
